Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
16799.0,68,2,495.98,89,0.5053225456601778,887.7820107750642,3573.4237418138628
16802.0,315,2,582.61,366,0.13874935549860265,1042.711883019894,1417.4447049164219
16805.0,213,3,636.65,367,0.13977579549809604,902.0424139964684,1234.5584663319405
16807.0,106,3,1002.29,259,0.09883026597627877,1419.8697140906625,1319.1250525732248
16809.0,68,4,812.74,241,0.020584798411662632,1042.8132949112808,199.7748424157742
16810.0,56,1,532.5,56,0.4190088666319122,4508.044525874636,13859.290197479751
16812.0,14,3,1912.65,18,3.1690307761557475,2709.14129519161,50763.869601145416
16814.0,5,16,5990.61,243,9.438004869587923e-26,6340.034191566577,5.563822800992367e-21
16815.0,89,2,410.97,172,0.19072520273819366,735.749361120984,1247.502400128354
16817.0,4,5,1200.15,67,1.4247524466946407e-05,1457.297805062387,0.15638663675193898
16819.0,101,2,182.59,101,0.5175188423541767,327.312512185578,1379.9838371113592
16821.0,17,1,113.35,17,1.1752314926516636,965.3056634516284,6685.463756378447
16822.0,322,1,181.39,322,0.07907326543655599,1540.3932268519895,1178.8479026792645
16823.0,23,6,1901.71,373,1.9477580393618528e-07,2229.468761507027,0.0042543239347005045
16824.0,29,1,225.6,29,0.751599255311313,1914.0649078915246,9322.192705166568
16825.0,14,3,1051.71,170,0.001163657080188263,1489.859390194631,15.364446459283865
16827.0,29,5,392.13,225,0.0001690134797485675,476.28918059234826,0.7419287977000476
16829.0,24,1,316.1,24,0.8832788326632802,2678.988842161553,14811.790641102963
16830.0,78,3,881.59,362,0.011495433019460644,1248.931755657862,140.37200991865967
16831.0,200,1,91.8,200,0.12583019733099496,783.1607929155058,897.827840473026
16832.0,64,2,218.46,94,0.441643131890701,391.4627432535919,1390.6740560925214
16833.0,75,2,1302.51,259,0.054349181368833065,2330.18752689676,1191.8063525033597
16834.0,310,1,485.5,310,0.08207230221435384,4110.7912119443445,3251.1975446798474
16835.0,9,5,1357.56,205,7.488087710525946e-07,1648.4076384549128,0.011229785098911574
16836.0,42,2,530.5,210,0.03299515384440285,949.5178896841203,286.7084094586272
16838.0,166,2,570.76,299,0.12013255161902053,1021.5192362912638,1175.3722325366487
16839.0,5,11,5716.14,302,5.731679130582027e-19,6214.31668160462,3.405053090698079e-14
16840.0,239,2,139.85,310,0.15289635774452157,250.87591124197849,368.9454095901682
16841.0,64,6,2136.24,332,0.00025715757324663147,2504.399223965893,6.229469770895255
16843.0,58,19,9374.86,365,3.066760857388368e-14,9831.114153495033,2.9438512134799903e-09
16844.0,198,2,614.34,218,0.23679230057110168,1099.458100800437,2394.8577252931473
16845.0,254,1,253.88,254,0.09972499713625424,2153.0930721031978,2019.903001548474
16846.0,213,2,628.09,275,0.17243483179117627,1124.0487246416747,1837.763247970467
16847.0,254,1,421.4500000000001,254,0.09972499713625424,3569.4279192372155,3348.623550599862
16848.0,12,3,1130.2,68,0.032796219701492435,1601.0186309352318,397.3144374466545
16854.0,53,2,1408.96,276,0.023194327634973186,2520.5636656531046,554.5658316332693
16856.0,53,2,323.09000000000003,78,0.5252812078226622,578.58397761786,2363.3913636106154
16857.0,78,1,352.8,78,0.3086696775766926,2989.1845149539286,7200.974482984994
16858.0,4,10,4292.59,360,4.532723481713486e-19,4707.752452485999,2.0814193370258383e-14
16859.0,52,5,1184.6,281,0.0008854393924434568,1438.4187128239407,12.08252766684857
16860.0,88,3,1610.62,298,0.03607197162392232,2281.3998570353647,787.1008086067344
16861.0,26,3,772.83,144,0.01657204076998139,1094.903484248157,156.6834341176915
16862.0,183,4,662.33,337,0.14928854446186512,849.8756031681226,1230.128528485046
16863.0,2,2,495.72,45,0.007627310900075012,887.317024433339,47.44400686132542
16864.0,70,2,409.25,234,0.06358831292117542,732.6732976295709,432.69147347741466
16865.0,37,1,130.95,37,0.6077796856194876,1114.0643512212691,4592.489788840764
16867.0,325,1,76.74000000000001,325,0.0783574564849149,655.8706884944384,497.90579348487574
16868.0,30,3,393.39,229,0.003758698417724991,557.5323247805359,19.383686875569378
16870.0,105,1,450.16,105,0.2334518097345977,3812.0905286614416,7323.415283135062
16872.0,63,3,533.11,99,0.565350632801144,755.4068198280164,3461.1922662027528
16873.0,65,6,7493.77,304,0.0005357964479264574,8784.824758171535,45.065735823137686
16874.0,15,1,217.74,15,1.2998254854489426,1847.6306302853102,13861.48184089217
16875.0,73,6,2139.0,339,0.0005016492130574587,2507.634665386549,12.19642860052751
16876.0,39,1,136.01,39,0.5801461158381808,1156.8324739550408,4597.54117253513
16880.0,129,1,321.78,129,0.19194022526856847,2726.9973277599365,4459.478054213138
16883.0,7,18,2119.86,371,5.381016195998564e-30,2229.094592726364,1.1732773412628788e-25
16884.0,192,2,644.08,206,0.25332591400651927,1152.6453846577756,2664.9751803342615
16885.0,21,1,239.23,21,0.9878963484920492,2029.268368931309,12252.898642118198
16886.0,92,1,134.0,92,0.26446334252441184,1139.8435556358945,2423.7691778824938
16887.0,36,2,465.84,374,0.003925520218297914,833.8793633150715,32.14403194121839
16888.0,36,3,437.15,337,0.0013209470798045521,619.5061860980119,7.938678612491891
16889.0,33,3,952.23,201,0.008792687978635465,1348.973656102709,107.7437135743231
16890.0,112,3,285.41,218,0.1895898491676975,404.6087062919377,704.7945763549599
16891.0,7,7,1247.12,371,4.077366046662888e-12,1426.9780702301296,5.6958299477168803e-08
16892.0,190,2,236.56,367,0.09104751151324958,423.83294627369366,378.1804765981918
16893.0,2,2,255.84,12,0.39696392501810973,458.3134719216253,1009.2752670432994
16894.0,138,3,1324.06,171,0.4252247271200886,1875.5673684810704,7074.318505292601
16895.0,74,4,902.28,301,0.009361759163254449,1157.6702919106983,103.71749024095213
16896.0,191,1,103.95,191,0.13157196290042808,885.8550006655704,1054.964982131781
16898.0,4,3,507.56,212,9.617981779625465e-06,719.2223555533018,0.06331086657634384
16899.0,14,2,439.46,33,0.6983193094198307,786.7011337200281,3631.1380132592008
16901.0,365,1,204.26,365,0.06991869110751284,1733.6949989708353,1189.27811511419
16903.0,16,2,689.04,51,0.29825154918705443,1233.0522535961056,2640.337430402304
16904.0,3,7,1378.1,47,3.285687956391331e-07,1576.8331180618652,0.0036445322168105468
16905.0,7,11,1931.72,364,2.0068939104024633e-18,2100.1306116739333,4.115663751677162e-14
16906.0,64,3,869.03,211,0.054755472803555555,1231.1440111846557,616.5676725600744
16907.0,1,5,726.25,162,1.53016266743856e-10,881.9407753646674,1.185512083244707e-06
16908.0,358,1,252.59,358,0.071261698937817,2142.1897364655365,1494.6640355287066
16911.0,271,2,255.25,297,0.17553232702207794,457.25831060771037,768.1423160399246
16912.0,57,4,1904.93,366,0.0011316830045379118,2443.8146747727274,27.057245196684256
16913.0,287,2,310.47,287,0.18921215106552158,556.0142559541205,1002.7155305970705
16915.0,22,5,921.5,205,7.213271080949795e-05,1118.9917566866334,0.7343363814688394
16916.0,8,3,547.14,51,0.03068336385220674,775.2764101910005,170.45229739596581
16917.0,268,1,1466.31,268,0.09463584486614365,12400.791697816012,11114.433271708542
16918.0,58,10,2144.47,372,1.0151596629195141e-07,2351.9217882104863,0.0023370976523080095
16919.0,4,14,2529.46,113,8.979264560038545e-19,2699.531503696031,2.0033511867391866e-14
16920.0,47,1,355.45,47,0.4910983821394268,3011.5828401010617,10497.018317973027
16921.0,78,2,276.88,236,0.07473022793859593,495.9415974212353,344.59450051553125
16922.0,208,1,611.08,208,0.12113177843928587,5172.218257973407,5739.499706331489
16923.0,11,13,6130.75,313,3.02965905460271e-18,6576.873486988101,1.912652526073234e-13
16925.0,176,1,125.65,176,0.14240347762496722,1069.2677009270024,1361.8734526421854
16926.0,7,5,1191.1,162,9.21875059241019e-07,1446.3102947885645,0.011712847905426673
16928.0,9,13,1265.63,310,2.702328695080814e-19,1357.7837474168432,3.5180319134002316e-15
16931.0,5,3,629.4,33,0.04380628853491942,891.7748067169506,257.6809405084977
16932.0,59,2,278.77,207,0.06583100259991978,499.3216904437763,300.2092390720532
16933.0,25,7,2618.02,366,3.510061627872413e-08,2995.4334456502406,0.0010277889073649284
16934.0,19,4,1160.06,257,7.084357311629052e-05,1488.3363259347084,0.9895275714039854
16935.0,17,3,535.1,57,0.18644234319192823,758.2251009985323,1034.6302924040883
16936.0,21,1,288.49,21,0.9878963484920492,2445.6236507229287,14766.887991683605
16937.0,135,1,202.1,135,0.18377523632897544,1715.4382509263794,2705.916236047884
16938.0,17,5,4306.8,296,1.933164620765284e-06,5229.0490528159635,0.09650556151344308
16939.0,124,3,449.0,285,0.10369186716361072,636.288413168672,627.6615111731619
16940.0,86,5,3377.78,367,0.002320560999941135,4101.1355948506225,93.10113861703687
16941.0,247,1,33.0,247,0.10248064411355517,286.17154059420614,274.90460447753753
16943.0,175,2,482.76,260,0.16450121535785583,864.1392437073434,1338.4030571723185
16944.0,245,1,101.36,245,0.10329618554122132,863.9638074085607,835.6777239701237
16945.0,29,14,4202.66,366,8.617168507186864e-15,4485.188016071873,3.7756266803114666e-10
16946.0,19,5,1222.04,283,4.535501316584695e-06,1483.8742249401735,0.06390206462935766
16947.0,98,4,548.73,282,0.04040040562884912,704.1557588624062,270.1121001829757
16948.0,65,4,433.75,292,0.006380614091930922,556.6657263072015,33.86790645993354
16950.0,3,8,2605.81,320,6.904093800655972e-16,2928.69101882578,1.94685461110644e-11
16952.0,77,3,631.17,364,0.010795329701391052,894.2815191148467,94.4458293394083
16954.0,15,11,3996.8,326,2.933428433263664e-14,4345.157159808777,1.2294685152046786e-09
16955.0,4,4,790.74,313,4.554982485451831e-08,1014.5929025281316,0.0004443085425268589
16958.0,71,1,809.44,71,0.3368573138110218,6848.796286722608,17696.642736149035
16960.0,26,5,1536.38,283,2.29559038894307e-05,1865.5111287493762,0.4066162620019193
16961.0,24,2,560.39,168,0.020520570066428,1002.9734348924541,182.3203561584265
16962.0,45,1,251.04,45,0.5106639129502486,2129.0888293040057,7653.200142576671
16964.0,369,2,207.85,369,0.14789094347776918,372.48772369318965,540.1808940270149
16970.0,262,1,71.4,262,0.09675184641866194,610.7359502734223,558.0491912034184
16972.0,18,2,786.25,92,0.07102081768682345,1406.9034931311387,800.6538249388955
16973.0,22,1,127.0,22,0.9502937038839979,1080.6781684547873,6328.794430808295
16974.0,158,2,365.5,200,0.23810797991319838,654.4304035892696,1416.2498375693722
16975.0,59,3,926.12,141,0.1883805774859121,1311.9961076795075,2126.992167425497
16977.0,31,4,496.0,267,0.00045189146734020245,636.5166093004307,2.7125627313520018
16978.0,302,2,424.55,302,0.180010913810158,760.0359554310935,1311.9353884945915
16979.0,19,3,1007.74,86,0.051664130709797154,1427.5881223214724,582.8421630125829
16980.0,64,1,394.37,64,0.37075134735303605,3340.5423928280175,9318.338862065915
16983.0,5,5,1778.97,82,1.1998661498080485e-05,2160.0371085644633,0.2026836916307107
16984.0,40,7,6273.45,278,9.847655924448624e-06,7177.63406784875,0.6692921258959933
16985.0,12,13,5459.04,365,1.0350581367965031e-18,5856.2921305226055,5.920066673012993e-14
16986.0,81,9,3015.55,309,7.615369349808441e-05,3343.1588057329486,2.4410007366239745
16987.0,12,4,910.85,373,1.4918105647970201e-06,1168.6634174890432,0.01709103788563419
16988.0,15,1,256.55,15,1.2998254854489426,2175.660441213706,16322.460346511069
16990.0,58,1,165.0,58,0.4057944877244627,1401.8616988665117,4201.628214387956
16991.0,57,1,1041.21,57,0.41229493352984437,8807.762256289065,26733.44278044773
16992.0,23,8,3862.19,302,9.505297235721252e-09,4340.688611828963,0.0003945706557617438
16993.0,99,2,1950.95,212,0.13772846882144427,3489.8634631594564,4404.454714447001
16996.0,18,3,666.6500000000001,53,0.2849337741300485,944.5290648082666,1942.6216135240218
16998.0,80,1,107.0,80,0.3014663988284234,911.6342050801956,2154.818102212625
17000.0,32,2,406.3,44,0.9335511222367328,727.3974910599964,4740.0174323471565
17001.0,12,8,2651.23,260,2.00005088805072e-10,2979.7368255675337,5.59460648844112e-06
17002.0,79,4,1077.82,277,0.018728612829803554,1382.8433682260631,245.36360660041825
17003.0,38,4,830.16,214,0.0033795734134909458,1065.1587146983015,32.965142067418554
17004.0,28,2,1012.22,60,0.45818872671213895,1811.0302763605532,6144.226690555071
17005.0,106,2,742.36,224,0.13271936924352362,1328.4102218299086,1627.8294119926907
17006.0,28,4,854.54,280,0.00022962897125322135,1096.4320404392643,2.3884592248515726
17007.0,73,1,230.17,73,0.32828881235954177,1952.6914535226188,4942.535735453259
17008.0,65,1,81.36,65,0.3654948270158909,694.919844033969,1916.5221477167258
17009.0,187,1,242.06,187,0.13429573413211457,2053.188089748814,2488.1559204124374
17011.0,283,2,400.8,287,0.18809477888138784,717.5612415235014,1286.4073267107055
17012.0,361,1,384.16,361,0.07067985610476733,3254.2454495252887,2254.0279554939143
17016.0,212,1,552.4,212,0.11891184996985828,4676.243269432354,5107.450216937508
17017.0,1,13,5416.349999999999,372,2.575289804387964e-31,5810.496149954336,1.4644149071996071e-26
17018.0,23,4,1367.6,370,2.332572269652021e-05,1754.5572457164722,0.40086323325493983
17019.0,4,8,2739.59,373,1.3948926442794355e-15,3079.0412615803334,4.206277251349679e-11
17020.0,178,2,935.62,282,0.143932644047783,1674.038146452277,2291.616424445187
17021.0,78,6,1182.22,224,0.014936912703296461,1386.0384181201268,190.62991387382405
17022.0,68,1,189.0,68,0.350588519474751,1604.7144549160219,4281.0158821929745
17023.0,53,3,800.18,333,0.004802148457865836,1133.6371475715794,52.7407711823511
17025.0,9,4,1152.87,277,2.1820291036674563e-06,1479.1133886058517,0.03057690689242909
17026.0,5,2,54.15,53,0.027811615117907404,97.60925937331973,19.633288624387472
17027.0,82,3,436.82,365,0.012978023488622153,619.0388329390821,78.6187826858361
17028.0,217,3,1593.83,357,0.1536816601421231,2257.621494797695,3387.189604548251
17029.0,18,5,1421.3,299,2.435832961584532e-06,1725.7937052895459,0.04018107626591077
17031.0,14,4,2393.5,217,4.820866399296282e-05,3070.5254523470567,1.3581773824948828
17032.0,183,8,3004.6,365,0.03828131122236163,3376.875899286898,1263.0947016914465
17033.0,33,1,302.65000000000003,33,0.6719424987502057,2565.3067767921398,11442.134524013934
17034.0,45,2,538.4,149,0.10046061841522616,963.6463208365403,841.7423710457556
17035.0,227,2,180.06,372,0.10638432074337965,322.78783739879026,337.01602975081084
17036.0,19,1,176.9,19,1.0731615160860517,1502.4428570743937,9684.088754334833
17038.0,51,1,630.77,51,0.45618544911796777,5338.642039915691,17555.380526614368
17039.0,240,1,1954.99,240,0.10539302145783058,16531.211898910784,16271.01190689089
17040.0,186,1,13.52,186,0.13499440969981596,121.52272026735376,147.9184605525521
17041.0,33,3,604.71,236,0.004490017943998335,856.808293098841,35.728412328925586
17043.0,11,4,881.37,366,1.1515751489366947e-06,1130.8480916956232,0.012740517504822118
17044.0,10,11,11013.82,368,8.047275496819375e-17,11973.62491350023,9.420084790660936e-12
17045.0,12,2,488.24,65,0.08884079345964595,873.9397250637059,583.6366138253666
17046.0,80,4,1264.05,256,0.029279865475300173,1621.7289897494218,445.4060451962291
17047.0,67,3,1188.33,367,0.006738298125780559,1683.343597991559,111.06461727457425
17048.0,73,4,1146.33,326,0.005859071472293326,1470.7242355974065,83.23412544222258
17049.0,11,10,4287.5,281,1.2494166141408318e-13,4702.170279199049,5.567895622655178e-09
17050.0,11,5,1462.95,318,1.3363733076346685e-07,1776.3605343397887,0.002285542187127746
17051.0,82,3,467.25,264,0.046976272146193786,662.1344590791825,293.1074097730034
17055.0,81,1,239.55,81,0.2979899772170567,2031.9730723453026,4758.306619522735
17056.0,374,1,128.60000000000002,374,0.06826461143998087,1094.2016855247548,734.706029715246
17057.0,232,1,294.74,232,0.10893110942081119,2498.4498892774886,2530.392032278392
17059.0,5,5,2507.49,318,2.6374466416153933e-09,3044.5256151594886,7.730963949838974e-05
17062.0,1,4,669.85,75,6.1870257629761e-07,859.5218463827263,0.004093716503225771
17063.0,43,6,2177.39,374,9.155383062679417e-06,2552.63777992966,0.22902515881752666
17065.0,273,2,194.7,273,0.19869166523663578,348.97014525593335,656.8341558871281
17066.0,362,1,228.34,362,0.07048801486731274,1937.2239308738438,1338.5521156498871
17067.0,360,3,454.54,367,0.2265804208293744,644.1342813519175,1429.0634880331581
17068.0,4,27,4608.94,257,1.4248302106085326e-46,4764.558890972969,6.356796289228638e-42
17069.0,9,6,3084.58,372,6.589945450344236e-10,3616.101585148859,2.3339565023402646e-05
17070.0,46,1,133.18,46,0.5006878722458932,1132.9127531375364,4009.5115947644517
17071.0,17,4,1372.17,320,1.4122297900934592e-05,1760.4193908615173,0.23962893948779146
17072.0,261,1,282.05,261,0.09711375305700691,2391.1914945163103,2192.0327425153314
17074.0,198,1,203.05,198,0.1270623684914218,1723.4678391866726,1992.3279780604748
17075.0,65,6,1407.61,361,0.0001544539725125706,1650.2544115265305,2.4884146814696013
17076.0,28,3,401.67,371,0.0003916298055918966,569.2586404045921,2.185432561447744
17077.0,214,1,306.0,214,0.11783214802396064,2593.621640657384,2810.6857344155223
17080.0,15,5,669.91,162,4.345450482169466e-05,813.538971074375,0.3105575758317049
17081.0,31,4,674.23,291,0.00028793544109404325,865.1402699571896,2.3742866457297387
17082.0,30,4,2728.18,360,8.221920140645145e-05,3499.8345852012562,2.8102202337326903
17083.0,45,6,2644.01,304,5.4449825762400576e-05,3099.6383870697114,1.6159244753921667
17084.0,32,1,2253.22,32,0.6901999525646407,19051.910958771008,86785.32756750898
17085.0,12,23,6324.76,369,5.0954134071318306e-33,6576.918478219809,3.2756994451945882e-28
17087.0,373,1,221.53,373,0.06844452190017128,1879.6644613447952,1265.083300848094
17089.0,22,1,128.45,22,0.9502937038839979,1092.9338557994452,6400.567626637267
17090.0,10,6,1105.53,144,1.183510574994103e-06,1296.1376925584912,0.01322130466973315
17091.0,3,11,3983.34,359,3.8694747930312674e-22,4330.524284889696,1.6338428912729584e-17
17092.0,73,7,3817.18,311,0.0002992549432726547,4367.399999001163,12.544346782000181
17093.0,228,1,235.88,228,0.11079082671669686,2000.9535050660647,2056.37826169515
17094.0,59,1,100.2,59,0.3994974363959731,854.1592575328344,2528.4725705967558
17095.0,66,4,1248.09,360,0.0022903328367432016,1601.2563778205551,35.81616284054742
17096.0,19,7,2737.05,191,1.0490523032524037e-06,3131.6164227720265,0.029565815596130075
17097.0,1,2,386.03,66,0.0006829217664122836,691.1464404954955,3.5582319231491826
17098.0,17,3,591.0699999999999,176,0.0018614370499498642,837.49102919641,13.888355129847508
17099.0,169,1,582.17,169,0.14809374751213408,4927.865208915434,6487.746943704467
17101.0,30,3,885.3199999999999,186,0.00898492403020251,1254.214262575462,101.22189566907304
17103.0,358,1,424.3,358,0.071261698937817,3593.516684018094,2507.2943153654355
17104.0,59,1,474.03,59,0.3994974363959731,4013.8444989490163,11881.737075059606
17106.0,25,1,491.23,25,0.853281844847236,4159.222307451166,22379.65923305884
17107.0,33,4,5259.99,313,0.00025573954318604687,6747.501477909493,16.590023661111964
17108.0,299,1,174.95,299,0.08502856006331194,1485.961070645371,1212.4800829261274
17109.0,42,2,410.42,133,0.12105145090655342,734.7657361673345,759.3333513730656
17110.0,156,2,347.4,246,0.16515197542235077,622.0602005691678,960.426395847101
17111.0,61,1,227.97,61,0.38747624741435877,1934.0966175514138,5587.946511849566
17112.0,138,1,205.17,138,0.17994830905235018,1741.3864993043792,2699.2056455639618
17113.0,210,6,2322.59,333,0.2388976207323306,2722.8501329293936,6294.069166899855
17115.0,184,4,1923.99,370,0.10701276442674919,2468.263796537401,2587.144765898231
17116.0,284,1,389.78,284,0.08942095437475299,3301.7468032335482,2816.014384280101
17121.0,38,1,314.74,38,0.5936366263059998,2667.4938526520805,10794.586534683125
17122.0,24,3,432.18,135,0.01683927432668445,612.4675642801907,88.13110611567119
17123.0,75,2,631.87,208,0.09728407744983639,1130.8089106867567,1005.3966763285713
17126.0,17,4,1065.69,101,0.005802299722323988,1367.2836700620812,64.45947128503109
17127.0,64,5,1155.0300000000002,371,0.0004632752061467803,1402.5180853325683,6.363666330466041
17129.0,156,1,31.85,156,0.15996664270220526,276.45151270016714,388.36851300165745
17132.0,88,2,1272.8,124,0.35053179108218924,2277.0538953096207,6735.582209300697
17133.0,110,5,9730.09,264,0.0595532051338726,11813.408676342753,6622.209926470656
17134.0,78,1,212.1,78,0.3086696775766926,1799.960232613675,4336.121654784693
17135.0,7,4,814.43,215,2.9695562873961555e-06,1044.9811341443499,0.02843548172263618
17136.0,298,1,231.68,298,0.0853079110070496,1965.4542727574005,1608.3634846732075
17137.0,52,6,1133.63,313,0.00010825420998266191,1329.0782374572,1.3822931436998958
17138.0,25,6,4036.77,309,1.2724861370500475e-06,4732.317152661363,0.05776663544418585
17139.0,25,13,8915.99,333,5.115057316391729e-14,9564.758165319457,4.729896751806189e-09
17141.0,54,4,754.33,320,0.0018180044060162467,967.8881531340196,16.96046907119442
17142.0,40,3,704.75,320,0.0023062950294240343,998.48711133925,22.209128905209607
17143.0,53,2,924.11,151,0.12731164155127836,1653.453558785903,1834.1750155173947
17145.0,148,4,3120.91,294,0.1390073192144294,4003.607071593721,5311.014921980609
17146.0,71,10,5110.46,311,5.978479723952148e-06,5604.705707141705,0.3214728925976469
17147.0,88,5,1485.36,333,0.0047806362458184285,1803.568280774745,83.45182441565485
17149.0,87,1,143.10000000000002,87,0.2787128846077021,1216.758558971334,2699.626402930614
17150.0,12,6,1375.65,369,3.95250890238894e-09,1612.7889376844407,6.238009480702311e-05
17151.0,371,1,231.90000000000003,371,0.06880720370495425,1967.3137563545213,1330.3474963127114
17152.0,61,1,327.0,61,0.38747624741435877,2771.1178022007052,8006.2484553308705
17155.0,163,5,640.76,372,0.05362778700029063,778.1482611868703,408.8238983113752
17156.0,127,1,591.87,127,0.19482590977574885,5009.851531152111,8294.472584409974
17157.0,116,17,4832.9,371,1.0598205089675697e-07,5097.317604834885,0.005284406693389292
17158.0,183,2,713.03,278,0.15130506513168754,1275.9561856652904,1832.939731708265
17159.0,113,2,560.71,281,0.08541522255975804,1003.5457257745775,814.8949988536411
17160.0,10,11,6691.13,371,7.286101253765606e-17,7274.265174721588,5.1861169301416226e-12
17161.0,80,1,856.01,80,0.3014663988284234,7242.415155440344,17118.804004627124
17163.0,81,2,406.68,311,0.03741752042004712,728.0770864825179,262.1322960497597
17165.0,17,5,1635.64,364,5.316584627905146e-07,1986.0216557968454,0.01032030264752735
17167.0,15,3,867.11,81,0.03190553742678428,1228.4248655327008,306.35504436472945
17168.0,134,1,400.2,134,0.1850873835007606,3389.818708151711,5378.758597781406
17169.0,214,1,320.95,214,0.11783214802396064,2719.982003279891,2947.6213857268804
17170.0,10,2,178.68,25,0.8251528219967572,320.31983296963335,1659.50145239891
17171.0,297,1,159.68,297,0.08558910443052545,1356.8960046088703,1113.591034937162
17172.0,66,2,638.81,362,0.015937569445721597,1143.2204691928066,178.301730709556
17176.0,162,2,596.1899999999999,313,0.10642595851018227,1066.9984773300034,1093.4563997538132
17177.0,141,1,119.5,141,0.17627780511094646,1017.2866821893155,1550.0000597850062
17178.0,367,1,436.71,367,0.06954422549478882,3698.408463292028,2524.888515217669
17179.0,18,3,795.47,198,0.001358453400766693,1126.9667433941272,13.876771293689545
17180.0,58,7,1460.95,323,4.162024274291464e-05,1671.622327963066,0.6707126341518794
17181.0,9,2,225.45,231,0.0008886165548454588,403.9637222099737,3.328125478021762
17182.0,58,2,321.3,354,0.01304901739479801,575.3827254959824,73.29875923569209
17184.0,205,2,198.41000000000005,366,0.09940974434343942,355.605142670551,346.3441196435045
17185.0,227,3,229.46,234,0.3501222509388717,325.37110252793445,1056.787146138593
17187.0,162,1,263.76,162,0.15425839360715987,2236.600790010246,3047.555591592646
17188.0,82,6,2118.7000000000003,367,0.0005827206525852192,2483.837759285347,14.15555256870074
17189.0,196,3,573.23,373,0.11667678984572909,812.2256341803276,929.5220683499246
17190.0,39,5,1298.3,280,0.00020193224586092137,1576.4606927282048,3.018641285861622
17191.0,4,11,2740.92,374,4.211818260671774e-21,2979.8425273143516,1.2291187372207787e-16
17192.0,172,1,77.83,172,0.14560024213354372,665.0835844983535,863.1421283532397
17193.0,22,2,610.74,373,0.00133669586863717,1093.0198283765494,14.342958508718912
17194.0,166,1,549.88,166,0.1506742688571078,4654.943730047155,6218.3940732299
17195.0,291,1,562.98,291,0.08731599894220225,4765.667526057513,3980.4481060884846
17196.0,63,1,352.9,63,0.37616237975358113,2990.029734770801,8437.404661784441
17198.0,1,2,521.66,7,0.5724041491209464,933.7083540654628,2749.2144973096947
17199.0,218,1,145.12,218,0.11573056534072636,1233.8319992721674,1316.569550833226
17200.0,23,4,356.71,288,8.676425800647081e-05,457.8430431618459,0.37814962294018245
17201.0,159,3,899.41,303,0.1427740951222533,1274.1688262400698,1743.3797956858136
17202.0,56,1,160.65,56,0.4190088666319122,1365.094636832538,4196.7737031645065
17203.0,24,4,2012.03,24,3.903407977742828,2581.196675874331,62590.82748030198
17204.0,10,5,3940.13,183,2.582890371937338e-06,4783.878843743875,0.11057487297919563
17205.0,52,2,615.27,200,0.05758470767800812,1101.121321176608,576.2949228531209
17207.0,288,1,303.22,288,0.08820585803387529,2570.1245297483156,2165.8608220407846
17208.0,31,1,115.35,31,0.7094978729486053,982.2100597890876,4572.073992966965
17209.0,285,3,611.6,372,0.19117599080786615,866.5660605686172,1624.465815867176
17210.0,28,1,253.37,28,0.774625741695295,2148.7824510371456,10716.256323732498
17211.0,5,6,1729.43,362,2.5139442390730838e-11,2027.5115702205667,4.97761771130884e-07
17212.0,94,2,567.5600000000001,122,0.3769906727211119,1015.7963274700304,3222.7621309935644
17213.0,2,7,2401.07,360,1.5264666911252816e-15,2747.2195761503554,4.091999804148607e-11
17215.0,100,1,186.15,100,0.24447491829293982,1580.6256901351426,3153.050245658613
17216.0,190,1,65.05,190,0.13224248341440276,557.0644919019893,666.2861973531178
17217.0,255,1,104.5,255,0.09934339226062969,890.5037096583716,832.6350573990964
17218.0,4,9,2231.96,319,1.0340569405059042e-16,2474.4671815171855,2.4624263639137263e-12
17219.0,52,1,144.9,52,0.4482265464520363,1231.972515675047,3995.1759023423087
17220.0,53,7,1283.5,324,2.1174643386529655e-05,1468.6006587178267,0.299894020843607
17221.0,227,3,643.39,243,0.3313674922936296,911.5877482121857,2816.2403572231256
17222.0,113,5,1250.86,334,0.016960234651202707,1518.8642852817818,249.4107809105566
17223.0,4,2,446.74,11,1.471712331834153,799.7207512883343,6443.835582491391
17224.0,137,1,100.86,137,0.1812060833272018,859.7377083241959,1340.3649874083421
17225.0,217,1,131.15,217,0.11624889549308384,1115.7547908550152,1195.1586402326152
17226.0,80,2,506.63,301,0.04012388076738235,906.8285666957319,348.7691176793959
17227.0,4,7,1082.71,329,2.54604113909737e-13,1238.8755476006015,3.0472046021571747e-09
17228.0,3,7,1271.15,273,1.8374974216355425e-13,1454.4709454736526,2.5249352363724264e-09
17230.0,199,10,6286.54,367,0.0338609685213268,6894.505777734197,2281.880858070169
17231.0,25,15,4022.72,368,7.801508593076921e-17,4273.999318169185,3.2590505879869172e-12
17233.0,84,2,369.98,360,0.026270956284935053,662.4424759389966,170.2043093121666
17235.0,8,7,1354.82,189,2.635218207035775e-09,1550.198322570013,3.6707703007443884e-05
17236.0,46,6,1013.13,278,0.0001192011038005326,1187.82074064957,1.3410166268617678
17237.0,11,2,687.39,17,1.934765540914988,1230.1013787351574,13964.630393498435
17238.0,7,17,4038.45,374,2.0750677212610934e-28,4259.410406486313,8.653216209077024e-24
17239.0,23,3,806.95,162,0.006892782176668371,1143.2249684381086,69.32076106862763
17240.0,232,1,130.6,232,0.10893110942081119,1111.1060818622138,1125.3113334897657
