Customer ID,Recency,Frequency,Monetary,T
16011.0,2,14,2517.75,374
16012.0,37,2,1574.5,165
16013.0,7,39,20315.84,367
16014.0,44,2,467.89,313
16016.0,2,4,1025.18,38
16017.0,53,4,1341.95,339
16018.0,32,2,289.23,368
16019.0,17,18,13679.61,361
16021.0,31,2,532.25,180
16024.0,47,2,232.96,47
16027.0,93,9,1113.74,336
16028.0,231,1,82.2,231
16029.0,8,47,41184.3,367
16032.0,92,6,1970.45,159
16033.0,5,8,2019.73,121
16034.0,30,3,491.02,45
16035.0,196,1,217.73,196
16036.0,60,2,1797.92,256
16037.0,180,2,654.32,284
16039.0,59,2,456.4,264
16040.0,66,4,1103.35,245
16042.0,15,3,1067.85,89
16043.0,15,4,1082.6000000000001,117
16044.0,71,1,340.84000000000003,71
16045.0,52,4,2094.23,134
16046.0,198,1,235.78,198
16047.0,318,1,107.14,318
16048.0,9,4,818.7900000000001,185
16049.0,11,3,787.89,152
16050.0,19,2,162.8,37
16051.0,317,1,188.44,317
16053.0,49,4,2122.89,246
16054.0,54,3,1327.98,253
16057.0,155,3,1591.73,337
16058.0,42,1,62.7,42
16059.0,3,7,1757.91,205
16060.0,36,3,541.95,130
16061.0,67,1,89.65,67
16062.0,15,4,1709.83,172
16064.0,361,1,111.0,361
16065.0,1,8,2010.53,99
16067.0,198,3,3395.29,311
16068.0,229,1,122.93,229
16069.0,53,1,457.7,53
16071.0,163,3,750.5600000000001,291
16072.0,64,3,3744.57,185
16074.0,26,1,265.25,26
16075.0,138,2,736.9300000000001,200
16077.0,261,1,2300.4,261
16078.0,305,1,283.79,305
16080.0,21,2,385.40000000000003,86
16081.0,2,4,1653.28,310
16082.0,306,1,106.75,306
16083.0,18,2,1033.8,24
16085.0,16,7,1362.02,324
16086.0,3,6,1743.6,373
16087.0,25,5,1739.92,325
16088.0,211,2,1437.43,227
16089.0,22,2,271.44,145
16090.0,260,1,205.91,260
16092.0,140,3,770.08,215
16094.0,11,7,2617.33,238
16095.0,92,1,447.05,92
16096.0,52,3,1264.3500000000001,281
16098.0,9,8,2442.47,360
16099.0,53,4,841.3,282
16100.0,98,1,582.64,98
16101.0,70,3,1938.46,197
16103.0,25,16,4762.07,336
16104.0,54,8,2476.25,369
16105.0,74,4,2049.23,240
16108.0,70,3,1393.42,267
16109.0,334,1,327.6,334
16110.0,158,1,481.79,158
16111.0,64,1,562.48,64
16115.0,33,4,907.17,210
16117.0,38,2,422.19,227
16118.0,288,1,4376.25,288
16119.0,30,6,1297.45,359
16120.0,58,2,1747.77,58
16121.0,26,3,609.98,201
16122.0,2,3,316.92,61
16124.0,54,3,1523.49,368
16125.0,3,14,4298.3,361
16126.0,15,11,8359.03,373
16127.0,362,1,145.06,362
16128.0,16,6,1920.83,147
16129.0,43,3,1396.05,143
16130.0,58,4,987.48,253
16131.0,11,6,6450.88,373
16132.0,180,2,664.1999999999999,263
16133.0,12,23,8403.22,254
16134.0,59,3,1527.25,176
16135.0,219,1,301.9,219
16136.0,299,1,237.42,299
16137.0,316,1,422.7,316
16138.0,14,3,910.35,226
16139.0,358,2,475.74,372
16140.0,7,2,832.4200000000001,77
16141.0,53,1,335.54,53
16143.0,5,7,2485.89,365
16145.0,24,8,3005.9500000000003,220
16146.0,84,1,212.25,84
16147.0,36,4,2023.91,308
16148.0,72,1,310.3,72
16149.0,65,1,141.70000000000002,65
16150.0,8,6,2342.57,358
16153.0,56,6,3309.2599999999998,198
16155.0,17,5,796.9,175
16156.0,18,11,3096.14,373
16158.0,158,9,628.32,370
16159.0,106,3,884.59,372
16161.0,4,25,7256.24,305
16163.0,1,5,1992.98,373
16165.0,141,1,79.9,141
16166.0,64,2,435.83,327
16167.0,50,5,1386.1200000000001,374
16168.0,5,40,6848.87,372
16170.0,31,14,4983.95,295
16172.0,109,3,744.34,149
16174.0,127,4,1237.2,239
16175.0,107,3,798.85,199
16176.0,57,4,2052.69,256
16177.0,72,7,1915.36,283
16178.0,37,1,414.7,37
16180.0,114,5,5995.69,170
16182.0,74,5,3354.0,276
16183.0,30,3,739.1,43
16185.0,200,1,115.31,200
16186.0,8,15,5019.17,366
16188.0,44,1,105.80000000000001,44
16190.0,30,7,2508.4700000000003,361
16191.0,11,11,10507.5,364
16192.0,371,1,351.3,371
16193.0,46,1,315.98,46
16194.0,11,1,308.59999999999997,11
16195.0,359,1,323.25,359
16196.0,124,1,93.3,124
16197.0,105,9,2016.71,359
16198.0,73,1,629.36,73
16199.0,28,7,942.75,267
16200.0,18,10,4562.83,373
16201.0,51,1,248.65,51
16202.0,53,8,2136.72,373
16203.0,8,3,521.64,140
16204.0,16,2,538.53,367
16205.0,32,3,1069.23,178
16206.0,23,9,2065.26,320
16208.0,30,8,2776.19,289
16209.0,18,4,1884.16,182
16210.0,4,19,17403.21,373
16211.0,57,2,543.5699999999999,74
16212.0,254,2,603.37,306
16214.0,71,1,975.5,71
16218.0,9,7,1355.29,197
16219.0,136,1,40.8,136
16221.0,3,7,1370.65,122
16222.0,357,1,498.5,357
16223.0,10,2,1102.3500000000001,31
16224.0,23,1,321.24,23
16225.0,38,10,1771.0900000000001,306
16226.0,14,2,417.05,49
16227.0,130,2,713.0,171
16228.0,21,3,890.8100000000001,36
16229.0,17,4,1857.26,200
16231.0,15,4,1078.22,233
16232.0,56,3,1722.09,186
16233.0,2,7,1429.03,373
16234.0,112,3,333.18,197
16235.0,11,4,1186.4,106
16237.0,73,1,136.65,73
16238.0,58,1,63.66,58
16239.0,18,4,1078.0,99
16241.0,5,4,1721.44,46
16242.0,17,7,3871.19,270
16244.0,8,1,1056.63,8
16246.0,95,2,827.25,305
16250.0,9,2,401.94,22
16251.0,148,1,128.31,148
16252.0,18,1,295.09000000000003,18
16253.0,56,5,3626.29,367
16254.0,14,3,985.14,268
16255.0,1,8,2286.89,320
16256.0,129,2,876.9399999999999,233
16258.0,23,10,6739.01,275
16259.0,46,3,361.94,241
16261.0,22,2,312.62,78
16262.0,14,1,755.15,14
16263.0,59,1,351.01,59
16264.0,74,2,837.53,82
16265.0,22,3,1488.17,43
16266.0,59,7,896.06,309
16267.0,227,1,186.66,227
16269.0,73,1,717.57,73
16271.0,93,5,2033.78,278
16273.0,284,2,336.03999999999996,292
16274.0,9,1,357.95,9
16275.0,110,2,1591.24,277
16276.0,115,2,1818.79,243
16277.0,369,1,188.69,369
16278.0,116,2,551.46,135
16279.0,21,6,4195.5,232
16280.0,361,1,238.05,361
16281.0,59,2,1361.96,318
16282.0,123,2,1139.28,354
16283.0,54,3,2833.01,285
16284.0,29,1,205.8,29
16285.0,282,1,176.9,282
16286.0,113,2,328.95,259
16287.0,12,4,864.48,325
16288.0,106,1,129.85,106
16289.0,98,1,136.31,98
16290.0,100,4,2069.3,201
16291.0,318,1,117.72,318
16292.0,16,4,951.51,240
16293.0,3,6,2408.96,364
16294.0,112,1,126.05000000000001,112
16296.0,262,4,1313.67,357
16298.0,33,4,487.5,78
16299.0,113,1,193.65,113
16300.0,66,3,1392.43,311
16301.0,372,1,107.33,372
16303.0,28,4,2567.64,267
16304.0,330,1,381.66,330
16306.0,3,2,560.55,70
16307.0,65,3,1194.92,213
16308.0,42,3,2560.0,360
16310.0,50,2,460.08,278
16312.0,68,1,171.15,68
16314.0,25,3,1491.4,108
16315.0,172,1,176.34,172
16316.0,16,5,2806.0,129
16317.0,186,2,850.86,220
16320.0,89,4,4590.53,317
16321.0,262,2,230.9,374
16323.0,213,1,146.16,213
16325.0,60,9,3003.26,371
16326.0,19,10,1716.03,316
16327.0,5,11,6887.12,361
16328.0,199,1,310.83,199
16329.0,63,4,1703.07,374
16330.0,60,4,382.42,298
16331.0,68,6,2037.7,278
16332.0,67,4,417.21000000000004,225
16334.0,128,1,277.48,128
16335.0,187,7,2774.0,371
16336.0,56,4,3517.69,267
16340.0,75,2,976.99,187
16341.0,73,3,1878.92,245
16343.0,43,1,316.59,43
16344.0,145,3,741.3199999999999,304
16345.0,119,1,623.33,119
16346.0,21,1,224.51,21
16347.0,24,9,2621.76,273
16348.0,66,1,328.77,66
16350.0,10,5,1137.42,64
16351.0,47,12,3176.13,371
16353.0,5,16,3323.75,368
16354.0,15,3,733.71,227
16355.0,11,1,416.35,11
16356.0,12,3,204.10000000000002,187
16357.0,17,1,209.49,17
16358.0,30,1,892.1500000000001,30
16359.0,12,7,946.83,297
16362.0,73,1,212.17,73
16365.0,3,7,1766.78,364
16366.0,218,3,1220.83,359
16367.0,19,1,557.91,19
16368.0,71,1,142.78,71
16369.0,72,4,1111.15,247
16371.0,84,1,157.2,84
16372.0,45,3,960.68,243
16373.0,18,2,309.49,47
16374.0,38,3,1298.42,224
16375.0,106,2,104.0,106
16377.0,253,1,632.28,253
16381.0,31,2,258.7,54
16382.0,44,2,353.1,186
16383.0,32,5,2306.48,309
16384.0,65,2,774.4499999999999,226
16385.0,2,3,474.72,267
16386.0,23,1,785.39,23
16387.0,31,4,824.19,274
16388.0,289,1,186.05,289
16390.0,172,3,467.5,315
16391.0,36,4,1103.61,197
16392.0,49,2,541.86,197
16393.0,5,11,2515.45,374
16395.0,29,9,2050.95,369
16396.0,112,1,137.8,112
16397.0,264,1,127.88,264
16399.0,25,1,233.25,25
16400.0,31,8,2855.5099999999998,367
16401.0,15,11,2750.83,191
16402.0,5,1,211.8,5
16406.0,86,2,389.61,289
16407.0,25,4,694.72,68
16408.0,227,1,231.93,227
16409.0,16,7,3680.16,362
16410.0,370,1,130.32,370
16411.0,5,3,695.54,64
16412.0,29,4,495.4,309
16413.0,11,1,266.78000000000003,11
16414.0,67,3,433.46000000000004,330
16415.0,219,2,509.09000000000003,312
16416.0,26,6,1921.48,290
16417.0,128,1,35.7,128
16418.0,44,2,426.67,58
16419.0,213,2,515.1899999999999,304
16420.0,32,1,75.0,32
16421.0,12,3,526.27,105
16422.0,5,59,28967.07,332
16424.0,18,1,309.5,18
16428.0,49,3,660.28,133
16430.0,17,6,817.09,317
16433.0,44,1,200.26,44
16434.0,82,5,1219.49,327
16435.0,148,3,1011.5699999999999,150
16436.0,304,3,329.34,369
16437.0,17,2,301.25,65
16439.0,358,1,310.70000000000005,358
16440.0,129,1,216.3,129
16441.0,53,3,653.23,263
16442.0,240,2,282.68,362
16443.0,156,1,162.24,156
16444.0,26,13,3001.91,261
16445.0,22,3,372.22,47
16447.0,226,2,516.13,296
16448.0,107,1,178.98000000000002,107
16450.0,220,2,1193.81,292
16451.0,197,2,746.1800000000001,371
16452.0,266,2,332.17,329
16453.0,166,2,251.71,184
16454.0,242,2,24.05,247
16455.0,7,6,2543.19,255
16456.0,9,9,4704.54,256
16458.0,11,12,2232.6,198
16459.0,365,1,71.78999999999999,365
16461.0,226,2,1463.8,282
16465.0,56,2,746.24,80
16466.0,19,8,2235.13,278
16467.0,144,7,2869.16,373
16468.0,106,2,712.62,117
16469.0,150,1,178.48000000000002,150
16470.0,32,7,1696.21,364
16471.0,29,3,966.03,288
16472.0,70,2,789.6,233
16473.0,10,1,154.72,10
16476.0,67,1,350.35,67
16477.0,7,5,1825.56,120
16481.0,318,1,453.38,318
16485.0,68,4,1931.03,369
16486.0,173,1,134.36,173
16487.0,213,2,209.4,295
16489.0,16,2,303.7,72
16490.0,72,1,205.41000000000003,72
16491.0,49,1,801.66,49
16492.0,176,1,385.56,176
16493.0,80,3,780.46,259
16496.0,67,3,731.25,145
16497.0,49,17,3729.59,372
16499.0,10,6,2212.89,182
16500.0,10,3,443.05,179
16501.0,19,1,1237.23,19
16502.0,256,2,266.5,256
16503.0,31,7,2182.41,172
16507.0,208,1,152.76,208
16508.0,266,1,248.8,266
16510.0,8,6,1851.8999999999999,327
16511.0,33,3,868.76,284
16515.0,15,5,1589.17,176
16518.0,57,2,475.05,192
16519.0,1,3,341.18,284
16520.0,1,4,1436.05,283
16521.0,51,3,1148.01,284
16522.0,71,2,433.36,86
16523.0,51,7,2497.86,320
16524.0,82,2,308.14,327
16525.0,2,23,11555.19,373
16526.0,220,1,426.85,220
16527.0,60,1,1044.38,60
16529.0,113,3,1556.75,166
16530.0,304,1,48.349999999999994,304
16531.0,17,4,1053.74,77
16532.0,67,2,2007.84,256
16534.0,278,1,635.9,278
16535.0,21,2,407.84,316
16537.0,277,1,23.35,277
16538.0,177,3,399.62,231
16539.0,9,7,2343.2,168
16540.0,50,1,226.70000000000002,50
16541.0,371,1,424.03,371
16542.0,37,1,137.7,37
16543.0,227,1,292.21,227
16544.0,155,4,376.70000000000005,298
16545.0,11,1,350.52,11
16546.0,8,4,4819.32,78
16547.0,182,1,111.71,182
16548.0,235,1,30.15,235
16549.0,33,24,9027.55,257
16550.0,4,14,7136.16,373
16551.0,59,4,1315.0,362
16552.0,9,1,95.29,9
16553.0,32,21,10924.19,302
16554.0,22,5,2004.6200000000001,360
16555.0,141,4,1629.79,141
16556.0,11,10,4698.79,368
16558.0,2,19,5535.02,372
16559.0,33,1,185.20000000000002,33
16560.0,33,6,2206.9700000000003,367
16562.0,112,1,223.85999999999999,112
16563.0,36,5,3345.02,374
16564.0,205,1,87.8,205
16565.0,42,3,599.35,191
16568.0,63,2,1020.9000000000001,277
16569.0,267,4,1331.03,359
16570.0,15,10,3695.91,255
16571.0,31,7,2827.05,267
16574.0,59,2,850.34,294
16576.0,56,2,540.87,157
16577.0,302,1,380.0,302
16578.0,262,1,156.6,262
16579.0,61,1,295.05,61
16583.0,9,2,297.95,309
16584.0,68,3,2227.59,297
16585.0,229,2,341.59,331
16586.0,80,2,998.83,271
16588.0,22,4,1361.28,210
16589.0,86,1,153.12,86
16590.0,36,2,605.9,50
16592.0,11,12,3694.23,357
16593.0,26,5,741.11,370
16595.0,12,4,1450.02,327
16596.0,2,3,329.48,365
16599.0,21,1,172.8,21
16600.0,10,7,1339.89,357
16601.0,26,2,439.45,259
16602.0,24,1,235.25,24
16604.0,198,2,432.45,204
16605.0,360,1,60.48,360
16606.0,40,2,357.66,70
16607.0,35,11,2359.16,225
16608.0,89,2,1288.72,299
16611.0,39,5,1655.64,275
16612.0,15,5,2057.77,372
16614.0,38,2,673.6,214
16615.0,262,1,291.5,262
16619.0,19,3,1712.1200000000001,291
16620.0,25,4,1579.97,374
16622.0,179,1,225.4,179
16623.0,37,3,885.79,228
16625.0,58,4,1320.95,179
16628.0,43,2,130.05,277
16630.0,43,1,106.80000000000001,43
16631.0,117,7,1892.52,287
16632.0,121,2,406.4,217
16634.0,8,5,1596.71,323
16635.0,42,1,473.0,42
16636.0,74,4,3802.04,282
16638.0,4,6,749.8100000000001,114
16639.0,45,1,490.47,45
16640.0,33,1,179.4,33
16641.0,337,1,323.40000000000003,337
16642.0,51,1,389.12,51
16643.0,58,1,435.6,58
16645.0,371,1,160.39,371
16646.0,85,1,678.8,85
16647.0,78,2,327.84,180
16648.0,91,2,382.14,226
16649.0,156,1,306.58000000000004,156
16650.0,56,6,1397.69,155
16651.0,222,1,136.2,222
16652.0,40,9,10776.42,268
16654.0,4,5,1110.2,248
16655.0,47,7,2753.85,313
16656.0,56,15,8207.37,371
16658.0,4,6,690.83,255
16660.0,58,3,611.9000000000001,330
16661.0,176,4,986.63,358
16662.0,30,1,163.8,30
16663.0,365,1,165.0,365
16664.0,205,1,109.2,205
16666.0,257,1,106.96000000000001,257
16668.0,23,7,555.7,267
16670.0,29,9,3934.25,365
16673.0,315,1,188.83,315
16675.0,77,2,608.86,114
16676.0,38,2,769.78,54
16677.0,47,2,880.62,288
16679.0,2,3,663.31,183
16680.0,164,2,637.75,170
16681.0,277,1,151.5,277
16683.0,169,1,320.25,169
16684.0,15,27,80489.21,368
16686.0,25,9,2008.09,369
16687.0,26,1,157.63,26
16690.0,29,2,127.45,87
16691.0,54,2,178.83,197
16692.0,44,2,638.6999999999999,77
16693.0,47,3,717.45,292
16694.0,359,1,98.30000000000001,359
16695.0,197,2,193.15,197
16699.0,16,7,994.6,371
16700.0,2,13,4091.16,373
16701.0,59,13,4518.43,374
16702.0,51,4,1110.83,368
16704.0,254,2,695.66,308
16705.0,36,22,29480.061,366
16707.0,36,4,551.11,276
16709.0,15,9,6057.59,366
16710.0,4,13,3866.05,371
16711.0,15,4,1217.45,373
16712.0,37,2,621.5600000000001,37
16713.0,2,18,7637.56,360
16714.0,306,1,368.27,306
16715.0,198,1,323.8,198
16716.0,266,1,1248.48,266
16717.0,2,9,3127.85,368
16718.0,5,5,3023.78,369
16719.0,4,8,2182.88,362
16720.0,12,2,640.24,358
16722.0,2,11,4258.2699999999995,372
16723.0,79,2,712.48,371
16724.0,40,1,147.35,40
16725.0,7,8,1101.09,362
16726.0,19,2,706.39,47
16727.0,28,3,1164.6,324
16731.0,284,1,174.05,284
16732.0,39,3,3783.89,367
16733.0,165,1,259.68,165
16735.0,29,9,3970.0,367
16736.0,141,5,2956.56,372
16737.0,213,1,417.59999999999997,213
16739.0,172,1,463.43,172
16740.0,31,1,236.81,31
16741.0,261,1,173.06,261
16742.0,128,13,2387.71,359
16743.0,92,7,2015.17,232
16746.0,19,24,11368.74,371
16748.0,24,9,2121.43,365
16749.0,227,2,4387.08,360
16752.0,8,1,207.5,8
16754.0,8,29,65500.07,277
16755.0,103,4,1403.75,366
16756.0,40,6,1072.97,276
16757.0,45,1,163.65,45
16760.0,66,1,228.0,66
16763.0,374,1,352.85,374
16765.0,18,1,420.75,18
16767.0,54,4,2493.2,226
16768.0,19,6,1230.03,368
16769.0,114,3,761.36,361
16770.0,8,5,1162.03,110
16771.0,93,5,1720.79,366
16772.0,59,3,3723.5499999999997,357
16773.0,72,2,249.65,369
16774.0,59,4,932.93,297
16775.0,3,6,1361.23,78
16776.0,51,1,231.57,51
16777.0,49,3,1081.41,268
16779.0,2,32,22638.52,372
16780.0,43,1,180.36,43
16781.0,8,2,623.0,305
16782.0,1,26,8158.51,366
16783.0,72,1,391.95,72
16784.0,12,4,788.93,257
16785.0,45,1,533.78,45
16786.0,29,1,51.839999999999996,29
16787.0,33,4,1035.43,334
16788.0,40,3,1352.82,306
16791.0,19,8,2316.91,372
16792.0,19,3,513.08,340
16794.0,16,5,868.1999999999999,260
16795.0,1,3,2077.51,319
16797.0,29,5,1827.77,373
16798.0,190,3,848.71,365
16799.0,68,2,495.98,89
16802.0,315,2,582.61,366
16805.0,213,3,636.65,367
16807.0,106,3,1002.29,259
16809.0,68,4,812.74,241
16810.0,56,1,532.5,56
16812.0,14,3,1912.65,18
16814.0,5,16,5990.61,243
16815.0,89,2,410.97,172
16817.0,4,5,1200.15,67
16819.0,101,2,182.59,101
16821.0,17,1,113.35,17
16822.0,322,1,181.39,322
16823.0,23,6,1901.71,373
16824.0,29,1,225.6,29
16825.0,14,3,1051.71,170
16827.0,29,5,392.13,225
16829.0,24,1,316.1,24
16830.0,78,3,881.59,362
16831.0,200,1,91.8,200
16832.0,64,2,218.45999999999998,94
16833.0,75,2,1302.51,259
16834.0,310,1,485.5,310
16835.0,9,5,1357.56,205
16836.0,42,2,530.5,210
16838.0,166,2,570.76,299
16839.0,5,11,5716.14,302
16840.0,239,2,139.85,310
16841.0,64,6,2136.2400000000002,332
16843.0,58,19,9374.86,365
16844.0,198,2,614.34,218
16845.0,254,1,253.88,254
16846.0,213,2,628.09,275
16847.0,254,1,421.45000000000005,254
16848.0,12,3,1130.2,68
16854.0,53,2,1408.96,276
16856.0,53,2,323.09000000000003,78
16857.0,78,1,352.8,78
16858.0,4,10,4292.59,360
16859.0,52,5,1184.6,281
16860.0,88,3,1610.62,298
16861.0,26,3,772.83,144
16862.0,183,4,662.33,337
16863.0,2,2,495.72,45
16864.0,70,2,409.25,234
16865.0,37,1,130.95,37
16867.0,325,1,76.74000000000001,325
16868.0,30,3,393.39,229
16870.0,105,1,450.15999999999997,105
16872.0,63,3,533.11,99
16873.0,65,6,7493.77,304
16874.0,15,1,217.74,15
16875.0,73,6,2139.0,339
16876.0,39,1,136.01,39
16880.0,129,1,321.78,129
16883.0,7,18,2119.86,371
16884.0,192,2,644.08,206
16885.0,21,1,239.23000000000002,21
16886.0,92,1,134.0,92
16887.0,36,2,465.84000000000003,374
16888.0,36,3,437.15,337
16889.0,33,3,952.23,201
16890.0,112,3,285.41,218
16891.0,7,7,1247.1200000000001,371
16892.0,190,2,236.56,367
16893.0,2,2,255.84,12
16894.0,138,3,1324.06,171
16895.0,74,4,902.28,301
16896.0,191,1,103.95,191
16898.0,4,3,507.56,212
16899.0,14,2,439.46000000000004,33
16901.0,365,1,204.26,365
16903.0,16,2,689.04,51
16904.0,3,7,1378.1,47
16905.0,7,11,1931.72,364
16906.0,64,3,869.03,211
16907.0,1,5,726.25,162
16908.0,358,1,252.59,358
16911.0,271,2,255.25,297
16912.0,57,4,1904.93,366
16913.0,287,2,310.46999999999997,287
16915.0,22,5,921.5,205
16916.0,8,3,547.14,51
16917.0,268,1,1466.31,268
16918.0,58,10,2144.47,372
16919.0,4,14,2529.46,113
16920.0,47,1,355.45,47
16921.0,78,2,276.88,236
16922.0,208,1,611.08,208
16923.0,11,13,6130.75,313
16925.0,176,1,125.65,176
16926.0,7,5,1191.1,162
16928.0,9,13,1265.63,310
16931.0,5,3,629.4,33
16932.0,59,2,278.77,207
16933.0,25,7,2618.02,366
16934.0,19,4,1160.06,257
16935.0,17,3,535.1,57
16936.0,21,1,288.49,21
16937.0,135,1,202.1,135
16938.0,17,5,4306.8,296
16939.0,124,3,449.0,285
16940.0,86,5,3377.78,367
16941.0,247,1,33.0,247
16943.0,175,2,482.76,260
16944.0,245,1,101.36,245
16945.0,29,14,4202.66,366
16946.0,19,5,1222.04,283
16947.0,98,4,548.73,282
16948.0,65,4,433.75,292
16950.0,3,8,2605.81,320
16952.0,77,3,631.17,364
16954.0,15,11,3996.7999999999997,326
16955.0,4,4,790.74,313
16958.0,71,1,809.44,71
16960.0,26,5,1536.38,283
16961.0,24,2,560.39,168
16962.0,45,1,251.04,45
16964.0,369,2,207.85,369
16970.0,262,1,71.4,262
16972.0,18,2,786.25,92
16973.0,22,1,127.0,22
16974.0,158,2,365.5,200
16975.0,59,3,926.12,141
16977.0,31,4,496.0,267
16978.0,302,2,424.55,302
16979.0,19,3,1007.74,86
16980.0,64,1,394.37,64
16983.0,5,5,1778.97,82
16984.0,40,7,6273.45,278
16985.0,12,13,5459.04,365
16986.0,81,9,3015.55,309
16987.0,12,4,910.85,373
16988.0,15,1,256.55,15
16990.0,58,1,165.0,58
16991.0,57,1,1041.21,57
16992.0,23,8,3862.19,302
16993.0,99,2,1950.9499999999998,212
16996.0,18,3,666.6500000000001,53
16998.0,80,1,107.0,80
17000.0,32,2,406.3,44
17001.0,12,8,2651.23,260
17002.0,79,4,1077.82,277
17003.0,38,4,830.16,214
17004.0,28,2,1012.22,60
17005.0,106,2,742.36,224
17006.0,28,4,854.54,280
17007.0,73,1,230.17000000000002,73
17008.0,65,1,81.36,65
17009.0,187,1,242.06,187
17011.0,283,2,400.8,287
17012.0,361,1,384.16,361
17016.0,212,1,552.4,212
17017.0,1,13,5416.349999999999,372
17018.0,23,4,1367.6,370
17019.0,4,8,2739.59,373
17020.0,178,2,935.62,282
17021.0,78,6,1182.22,224
17022.0,68,1,189.0,68
17023.0,53,3,800.18,333
17025.0,9,4,1152.87,277
17026.0,5,2,54.15,53
17027.0,82,3,436.82,365
17028.0,217,3,1593.83,357
17029.0,18,5,1421.3,299
17031.0,14,4,2393.5,217
17032.0,183,8,3004.6,365
17033.0,33,1,302.65000000000003,33
17034.0,45,2,538.4,149
17035.0,227,2,180.06,372
17036.0,19,1,176.9,19
17038.0,51,1,630.77,51
17039.0,240,1,1954.99,240
17040.0,186,1,13.52,186
17041.0,33,3,604.71,236
17043.0,11,4,881.37,366
17044.0,10,11,11013.82,368
17045.0,12,2,488.24,65
17046.0,80,4,1264.05,256
17047.0,67,3,1188.33,367
17048.0,73,4,1146.33,326
17049.0,11,10,4287.5,281
17050.0,11,5,1462.95,318
17051.0,82,3,467.25,264
17055.0,81,1,239.55,81
17056.0,374,1,128.60000000000002,374
17057.0,232,1,294.74,232
17059.0,5,5,2507.4900000000002,318
17062.0,1,4,669.85,75
17063.0,43,6,2177.39,374
17065.0,273,2,194.7,273
17066.0,362,1,228.34,362
17067.0,360,3,454.54,367
17068.0,4,27,4608.94,257
17069.0,9,6,3084.58,372
17070.0,46,1,133.18,46
17071.0,17,4,1372.17,320
17072.0,261,1,282.05,261
17074.0,198,1,203.05,198
17075.0,65,6,1407.61,361
17076.0,28,3,401.66999999999996,371
17077.0,214,1,306.0,214
17080.0,15,5,669.91,162
17081.0,31,4,674.23,291
17082.0,30,4,2728.18,360
17083.0,45,6,2644.01,304
17084.0,32,1,2253.22,32
17085.0,12,23,6324.76,369
17087.0,373,1,221.53,373
17089.0,22,1,128.45,22
17090.0,10,6,1105.53,144
17091.0,3,11,3983.34,359
17092.0,73,7,3817.18,311
17093.0,228,1,235.88,228
17094.0,59,1,100.2,59
17095.0,66,4,1248.09,360
17096.0,19,7,2737.05,191
17097.0,1,2,386.03,66
17098.0,17,3,591.0699999999999,176
17099.0,169,1,582.17,169
17101.0,30,3,885.3199999999999,186
17103.0,358,1,424.3,358
17104.0,59,1,474.03,59
17106.0,25,1,491.23,25
17107.0,33,4,5259.99,313
17108.0,299,1,174.95,299
17109.0,42,2,410.42,133
17110.0,156,2,347.4,246
17111.0,61,1,227.97,61
17112.0,138,1,205.17,138
17113.0,210,6,2322.59,333
17115.0,184,4,1923.99,370
17116.0,284,1,389.78,284
17121.0,38,1,314.74,38
17122.0,24,3,432.18,135
17123.0,75,2,631.87,208
17126.0,17,4,1065.69,101
17127.0,64,5,1155.0300000000002,371
17129.0,156,1,31.85,156
17132.0,88,2,1272.8,124
17133.0,110,5,9730.09,264
17134.0,78,1,212.1,78
17135.0,7,4,814.43,215
17136.0,298,1,231.68,298
17137.0,52,6,1133.63,313
17138.0,25,6,4036.77,309
17139.0,25,13,8915.99,333
17141.0,54,4,754.33,320
17142.0,40,3,704.75,320
17143.0,53,2,924.11,151
17145.0,148,4,3120.91,294
17146.0,71,10,5110.46,311
17147.0,88,5,1485.36,333
17149.0,87,1,143.10000000000002,87
17150.0,12,6,1375.65,369
17151.0,371,1,231.90000000000003,371
17152.0,61,1,327.0,61
17155.0,163,5,640.76,372
17156.0,127,1,591.87,127
17157.0,116,17,4832.9,371
17158.0,183,2,713.03,278
17159.0,113,2,560.71,281
17160.0,10,11,6691.13,371
17161.0,80,1,856.01,80
17163.0,81,2,406.68,311
17165.0,17,5,1635.64,364
17167.0,15,3,867.11,81
17168.0,134,1,400.2,134
17169.0,214,1,320.95,214
17170.0,10,2,178.68,25
17171.0,297,1,159.68,297
17172.0,66,2,638.81,362
17176.0,162,2,596.1899999999999,313
17177.0,141,1,119.5,141
17178.0,367,1,436.71,367
17179.0,18,3,795.47,198
17180.0,58,7,1460.95,323
17181.0,9,2,225.45000000000002,231
17182.0,58,2,321.3,354
17184.0,205,2,198.41000000000003,366
17185.0,227,3,229.46,234
17187.0,162,1,263.76,162
17188.0,82,6,2118.7000000000003,367
17189.0,196,3,573.23,373
17190.0,39,5,1298.3,280
17191.0,4,11,2740.92,374
17192.0,172,1,77.83,172
17193.0,22,2,610.74,373
17194.0,166,1,549.88,166
17195.0,291,1,562.98,291
17196.0,63,1,352.9,63
17198.0,1,2,521.66,7
17199.0,218,1,145.12,218
17200.0,23,4,356.71,288
17201.0,159,3,899.41,303
17202.0,56,1,160.65,56
17203.0,24,4,2012.03,24
17204.0,10,5,3940.13,183
17205.0,52,2,615.27,200
17207.0,288,1,303.21999999999997,288
17208.0,31,1,115.35,31
17209.0,285,3,611.6,372
17210.0,28,1,253.37,28
17211.0,5,6,1729.43,362
17212.0,94,2,567.5600000000001,122
17213.0,2,7,2401.07,360
17215.0,100,1,186.15,100
